,x1,x2,type
1033,0.863722958258754,-0.9822919117667088,1
1034,1.1052802137590303,-1.048606287970979,1
1035,1.0820772313908837,-1.0209337026480272,1
1036,1.0022458548694582,-0.9168807122027397,1
1037,0.8542134448647047,-1.0982922091252483,1
1038,1.1493795389316483,-0.9247859010097841,1
1039,0.9525549633523905,-0.863956517540317,1
1040,1.104950234052678,-0.9534154264998859,1
1041,0.9918285181356032,-1.1669075840892975,1
1042,0.9658705487756201,-0.9482424077008408,1
1043,1.2162653374107166,-0.9158343981379774,1
1044,0.9041809168828404,-1.0012972544156427,1
1045,0.9490230994879529,-1.0067836861188368,1
1046,1.0061477484623884,-0.8776319411768574,1
1047,1.0297200335746952,-0.930040506698738,1
1048,1.0261949737511997,-1.0833814981455774,1
1049,1.1611441421912914,-0.8256354467744501,1
1050,0.6963635681656295,-1.0687991896769669,1
1051,0.995129450590036,-0.9204491857718755,1
1052,1.0535709288374169,-1.0437485401162494,1
1053,1.0538747196290936,-0.9809249703375366,1
1054,0.9936761940085789,-0.9116816281013252,1
1055,0.8701957224542336,-0.9217545222236753,1
1056,0.7788039609421784,-1.1353701945974344,1
1057,0.9720969624853163,-1.070584908674848,1
1058,0.991355804099955,-0.9862704083874029,1
1059,1.0251052226576807,-0.9112887087787911,1
1060,1.0381381939305936,-0.952083206169343,1
1061,1.0618685138293549,-0.9627968559714266,1
1062,1.1557096950941896,-0.9133483567803239,1
1063,0.918700789670549,-0.9020872389073616,1
1064,0.8915253163803701,-0.8705812253028716,1
1065,0.914785266352986,-1.0200246708689107,1
1066,0.9982378039563485,-1.002483314243409,1
1067,1.037248615853094,-0.9381638326268026,1
1068,1.0821467675325347,-0.8075770937435988,1
1069,1.0602028024817032,-1.0478792603708411,1
1070,0.9602982960785382,-0.8883187785959372,1
1071,1.0712563568480333,-1.0342811741490263,1
1072,1.1136375048135316,-1.0808394006387683,1
1073,1.055398974249009,-0.9518935465364908,1
1074,1.0832136031094826,-0.9986262655506921,1
1075,1.0399070629205702,-0.8712412455888583,1
1076,0.9895585114853906,-1.010456610414304,1
1077,0.9888498204595104,-0.9764261481561112,1
1078,1.065754981051439,-0.9140502309749359,1
1079,0.9453106841536253,-1.0290229339965484,1
1080,1.1317911354791885,-1.0698275575331624,1
1081,0.9288095644011642,-0.9757997209014848,1
1082,1.0755979604642338,-0.8690142783958239,1
1083,1.0230738117434082,-1.0533305214787207,1
1084,1.2225041155076726,-1.0786470187121155,1
1085,1.00664479004408,-0.80292440503934,1
1086,1.1708849822476541,-0.9891147615309027,1
1087,0.9139872171146035,-0.8949959240487546,1
1088,1.0996479572890059,-1.203388173636184,1
1089,1.085633669407341,-1.0414797181090023,1
1090,0.7805556582532821,-0.8993420449296878,1
1091,0.984719807279613,-1.1348847433918825,1
1092,0.9728803522444536,-0.8730545894630589,1
1093,0.9707935046298123,-0.9903824790817748,1
1094,0.8634330655926227,-0.9071044124767336,1
1095,1.1180050468535578,-0.9258888182256579,1
1096,1.0045897799193868,-0.9162751166512065,1
1097,1.0902982846113978,-1.1980625209480391,1
1098,0.9694894975326378,-0.8774158812625515,1
1099,1.0294985481226235,-1.0026448569821882,1
1100,0.9353910220189023,-0.8234014394394881,1
1101,0.9418601805665506,-0.8928068363841493,1
1102,0.9519373616176877,-1.1656884154044072,1
1103,0.9826549675898707,-0.9765124938099785,1
1104,0.9023050472252598,-0.9649764306739378,1
1105,1.0272845693165433,-1.067556643330215,1
1106,1.0947915048943264,-1.0418550433921674,1
1107,1.0310366679133034,-1.057271556674667,1
1108,1.1882545045221904,-1.0898175306879692,1
1109,0.8300259653655607,-0.8675667563716047,1
1110,0.9046513856962191,-0.8622699878336444,1
1111,1.16661578628461,-1.0534405145519066,1
1112,0.9873659303619157,-1.031577342290426,1
1113,0.9250259511870491,-0.867972804356296,1
1114,1.0213259644189998,-1.2981995664722257,1
1115,0.9480870178176806,-1.0384049079701416,1
1116,1.0895272466492147,-0.9645598357925336,1
1117,1.0452043693064295,-1.1206545089445732,1
1118,1.1838115562981086,-0.9945426875735449,1
1119,0.9584367819956346,-0.9054571018587851,1
1120,1.1381884930821413,-0.8726097421354816,1
1121,0.8517003929240721,-1.021820717834878,1
1122,1.0153460806762167,-0.9363640498227819,1
1123,0.959579376719618,-0.9410004385515579,1
1124,1.0419460100299496,-1.0473187684208256,1
1125,0.9530962409153533,-0.9518400082947139,1
1126,1.0062612802056106,-0.8459224461755097,1
1127,1.105671538244283,-0.9816459197955929,1
1128,1.0747723610062743,-0.9307312786893553,1
1129,1.0993535286250131,-0.989458940381502,1
1130,0.9690105695504685,-1.235783425079594,1
1131,1.0537674937139774,-1.0610624913106488,1
1132,0.9191341019542094,-1.1169571390245434,1
1133,0.9894675479733779,-1.0412956257755601,1
1134,1.0393437663230765,-1.1181603929333455,1
1135,1.1629439306550178,-0.9912421117599137,1
1136,0.955503091343885,-1.119774845481657,1
1137,1.0460486882728985,-1.0197603837309022,1
1138,1.105054991986747,-1.0449479528602879,1
1139,1.0530376715454164,-1.0435988421571505,1
1140,1.1106108330568316,-0.7045387567870588,1
1141,0.9837772579456779,-0.9984387934278244,1
1142,0.8434976436859474,-1.0349362456817903,1
1143,1.0476555242651897,-1.0398045875699196,1
1144,0.9969892337966052,-1.1400894170841906,1
1145,1.0789621896173844,-0.8435827562187982,1
1146,0.845661144667048,-1.0058642336355936,1
1147,1.028841442018405,-0.9463464868112434,1
1148,0.8665610894047638,-0.8742930540189726,1
1149,1.0350193664643348,-0.937923345491617,1
1150,0.945744239005853,-1.142310988358029,1
1151,1.040194429845715,-1.121764608322905,1
1152,1.1273450827698983,-1.2017600690393848,1
1153,1.012157221516921,-1.0308457484131186,1
1154,0.8582322831162766,-0.9785866423999638,1
1155,0.9825065713351805,-1.2585859162866107,1
1156,0.9714656307258158,-0.8894979875277047,1
1157,0.883290813979518,-0.9746807779349971,1
1158,1.1569436652824163,-1.0503391739049226,1
1159,1.0679276188828655,-1.2037251246463367,1
1160,0.8470858628035166,-1.0318581984998618,1
1161,1.0615660531338655,-1.1658652650487098,1
1162,1.2662680316869637,-0.9829481556739976,1
1163,0.9722100707475998,-0.8888939882892644,1
1164,1.0486389164672787,-0.9230048770006043,1
1165,1.0342153313413323,-0.8216830159903709,1
1166,1.06038899483808,-0.9220659701911156,1
1167,0.957634533901254,-1.023748396933849,1
1168,0.9081724218609986,-1.0959774987797943,1
1169,0.9906760435145325,-1.0226223534258119,1
1170,0.8712629649314584,-1.0502365462836392,1
1171,1.1476403059128857,-1.107538725727354,1
1172,0.9253086023605699,-1.0826369468090342,1
1173,0.9583428339252934,-1.0644311467495693,1
1174,0.9890089992809724,-1.087570680005737,1
1175,1.1630161881733678,-1.0587173995761243,1
1176,0.8048393608585102,-1.05844338458104,1
1177,0.8560598079191791,-1.0057708434565502,1
1178,1.1493919476850398,-0.8402195436456279,1
1179,0.8281946704817185,-0.966624542240233,1
1180,0.7531710891559619,-0.9467851216460594,1
1181,0.9564075367700184,-1.0718928984668483,1
1182,0.8383566826397306,-1.1294915470243134,1
1183,1.005054946032446,-0.883064924554313,1
1184,1.1369533159369511,-1.0333209955502438,1
1185,0.9864827163265278,-0.8906792378917028,1
1186,0.998833722412902,-1.0187597361544938,1
1187,1.0294136653876722,-0.7968207010309996,1
1188,1.034930253730126,-1.0127654846250433,1
1189,0.7922595731332999,-0.9912592768486294,1
1190,0.8341338763203855,-1.0067052449720744,1
1191,1.1241293669473924,-0.8895594217036419,1
1192,1.0680460664746574,-1.1663393706523322,1
1193,1.1413230850223925,-0.8526574442265616,1
1194,1.1132817960777377,-0.9912230600339502,1
1195,1.2147104748100448,-0.842362237255919,1
1196,0.9023602226933704,-1.070199420893662,1
1197,0.8556122038030074,-0.9351575394050428,1
1198,1.1488629976302915,-1.0186931808938795,1
1199,1.0730235546556806,-1.090448641102309,1
1200,1.1397803258113977,-1.03052195591587,1
1201,0.9763263730490448,-1.0671878407135458,1
1202,0.9943036199670244,-0.9519753892321219,1
1203,1.085838586785916,-0.9661800131937701,1
1204,1.0120600243148339,-0.823637201138549,1
1205,0.9214446157136459,-0.9517853075066768,1
1206,1.2214122086120554,-1.1141726214400371,1
1207,1.1545399526733862,-1.018243580674535,1
1208,1.181158457578004,-1.0555351866795282,1
1209,0.9934482658273129,-1.0562957842606562,1
1210,1.0323747001986676,-0.8356169049558169,1
1211,1.0760081587041586,-1.0347084731019438,1
1212,1.0771927513384436,-1.0540881086784368,1
1213,0.9961997085218626,-0.9748824378348827,1
1214,1.0597815185643291,-1.0204324967766936,1
1215,1.0149650604486002,-0.7665299648804629,1
1216,0.8874913127060358,-1.0209471235043481,1
1217,0.9845414686734211,-0.8928669086416026,1
1218,0.9645179904678081,-1.2479340976735638,1
1219,1.0540805232028414,-0.8304269266663624,1
1220,1.0003220354936098,-1.1176528257895206,1
1221,0.971772468296746,-1.1098063379711296,1
1222,1.0480356648723888,-0.8420357038871816,1
1223,0.9809021508752529,-1.1058907302232739,1
1224,1.02291654662732,-1.164138890545279,1
1225,0.8994170138347276,-0.9874360181487493,1
1226,1.1564022626174308,-1.033406843198436,1
1227,1.0060966171706738,-0.9754746140958892,1
1228,1.163870803907695,-1.0452111901959966,1
1229,1.173805051047343,-1.106875262089365,1
1230,0.9376060659885684,-0.9641506456594822,1
1231,0.9610544442491419,-0.8725088577542481,1
1232,1.148547924216315,-1.0173715788375024,1
1233,0.9460107274074115,-0.96629579687485,1
1234,0.8268824035588156,-1.043452773970608,1
1235,1.0748200572045772,-1.2159991986941174,1
1236,1.0783138443328577,-0.9444714170278765,1
1237,0.922533821620524,-1.1090523248157682,1
1238,1.091575193188032,-0.9575458783798746,1
1239,0.8246329023961174,-0.8695772109541623,1
1240,0.8432846020075974,-1.011169845878146,1
1241,0.9800081476658553,-0.9212550721573602,1
1242,1.1292254154430197,-0.9685434787657833,1
1243,0.8303732574652201,-1.2343574674179136,1
1244,1.1720917843159093,-0.8610030205132403,1
1245,1.2141842224571295,-1.0779884554275467,1
1246,0.6643337586586713,-0.8876585779009641,1
1247,1.02784026652451,-0.8524387644772659,1
1248,0.9954326910701258,-0.8921278205068193,1
1249,1.0304813612753474,-1.0486293837600236,1
1250,1.0217329618641446,-1.0214435207023589,1
1251,1.1092582535650028,-1.0491666558788786,1
1252,0.9256792682747972,-0.9951067045856258,1
1253,1.0325470458732224,-0.793015820810347,1
1254,0.8882282191435947,-0.8989663167822847,1
1255,1.0130274080133599,-0.9038417177149854,1
1256,1.0606052944260271,-0.9623598546986246,1
1257,0.9054021667862369,-1.2278637669290504,1
1258,1.0732153273969467,-1.207284046882507,1
1259,0.9821589325515232,-0.8059282954783261,1
1260,0.8557174988522819,-1.180565104777353,1
1261,1.0999204276432963,-0.7884308955875312,1
1262,1.1243934369399755,-0.9769396405526516,1
1263,0.9003816801154183,-1.0869612328367124,1
1264,0.9048396064015499,-0.9615576596628767,1
1265,1.1278724916857936,-1.0531061339847556,1
1266,1.0634624548357587,-1.0461501778399924,1
1267,0.9065225053679269,-1.0076839086212435,1
1268,0.9470482864287066,-1.0255073636392094,1
1269,0.9358748650866922,-0.9183068220493434,1
1270,1.0798980097228241,-0.9470181052719755,1
1271,0.9530598271689034,-0.978285763306707,1
1272,1.0680465262041041,-1.0765169119874947,1
1273,1.0170147181645663,-0.87677626337004,1
1274,1.0295844621615697,-1.039229322493619,1
1275,1.2164437188458643,-1.0654550736204482,1
1276,1.1015915584670135,-1.0531135682185757,1
1277,1.0339978548323956,-1.1366181173550676,1
1278,0.7852551811338119,-0.9705412238485813,1
1279,1.2297077179303797,-1.0637775933103133,1
1280,1.0292822029456343,-1.1007821081643212,1
1281,0.9905834038529248,-0.9679997465699952,1
1282,1.01830112412678,-0.8771210807271212,1
1283,1.145775068063263,-1.0216591283866294,1
1284,1.0729172689517463,-1.0214860211717778,1
1285,1.0143521484568125,-1.0678123603353036,1
1286,0.9887893064086024,-0.9219670900209519,1
1287,0.9615580357645535,-1.0161786992033683,1
1288,0.9356528936705181,-1.0460529423259708,1
1289,1.0006676965889627,-1.0144845485832494,1
1290,0.8356275203245569,-0.9186916061171186,1
1291,0.9906146651706357,-1.0110011394480354,1
1292,1.0075744569156504,-1.0039356116757705,1
1293,0.9348660492052356,-1.1719316440769125,1
1294,1.146644214223583,-0.977435509569386,1
1295,1.0323689528515536,-1.0189542818010915,1
1296,1.144110543306045,-0.9389673264399894,1
1297,0.869827670073534,-1.1052851546197178,1
1298,1.1029636430477243,-0.8586685140090998,1
1299,1.0506432121797644,-0.9949413972552149,1
1300,1.1255093707330301,-0.8444560378289304,1
1301,0.9475697107055633,-1.0577455910387403,1
1302,0.8513287921581982,-0.9672149664323904,1
1303,0.9754726755373384,-1.0460051439435278,1
1304,0.9647103962905234,-0.8632251348570579,1
1305,0.9399468647154052,-1.0787017182298764,1
1306,0.9352721538020662,-1.0172608642247194,1
1307,1.049805914008894,-1.1100929563087507,1
1308,1.0823888700290811,-0.8852927842498246,1
1309,1.040227306198423,-0.9629887090881775,1
1310,1.0630338770805607,-1.0898531852120508,1
1311,1.1766753434145336,-1.088665954265105,1
1312,0.9856169652086891,-1.0797858903120097,1
1313,0.8853438589250128,-0.9076448290562782,1
1314,1.0292107851409187,-1.0695216745518663,1
1315,1.070668441910049,-1.0844755570838978,1
1316,0.886635359536235,-0.9755249444225027,1
1317,0.9563948786794151,-1.0931058928525814,1
1318,0.9037762060294761,-1.0751849066399433,1
1319,1.0691458441147137,-1.0156214003211586,1
1320,0.8962538352991032,-0.9941663073696363,1
1321,0.934280827767043,-0.9820065871136793,1
1322,0.9372426422687511,-0.891577335702509,1
1323,1.1363594901535738,-0.958445462001123,1
1324,1.1499553904318616,-0.9222443532759566,1
1325,0.8789454264092997,-0.7394772540547281,1
1326,0.7816917092697973,-0.9386848475915341,1
1327,1.193753619531431,-0.7992456530186888,1
1328,0.9413836871530903,-0.9621074833997914,1
1329,0.9905772687724868,-0.9747082442233416,1
1330,0.8545668813213114,-0.946258783174283,1
1331,1.0112753198474544,-1.120521389554596,1
1332,1.0180518730044192,-1.1195608862402944,1
1333,0.9850112057268074,-0.9157711293725183,1
1334,1.0202642655355099,-0.9830358728901446,1
1335,1.0852327962597872,-1.038461997829006,1
1336,0.9193250769985505,-0.8425121511175253,1
1337,1.0085767124381184,-0.9490674858434935,1
1338,1.0708449564938618,-1.0431889591825605,1
1339,1.0546299623070947,-0.9712257665886147,1
1340,0.9539858296289992,-0.958361952948995,1
1341,1.011937047722606,-1.0103700938384146,1
1342,1.003278673811778,-1.062429965187834,1
1343,1.0327803238478126,-1.2453171005032075,1
1344,0.8673045332210724,-0.9695267169308713,1
1345,0.8149427762836335,-1.0118712241155965,1
1346,0.8136423060882234,-0.938277795696465,1
1347,0.9899742319773739,-0.980916735501772,1
1348,1.001689914313917,-0.9568920162051704,1
1349,0.8885521989864902,-1.0322204373114692,1
1350,0.9846434318311073,-0.830802568075369,1
1351,0.8694080255645332,-0.9561430404186833,1
1352,1.0135103317185816,-1.0110070358012864,1
1353,0.8009016506535739,-0.8768646890812868,1
1354,0.8773565640242655,-0.9370587587559401,1
1355,0.9482524081721182,-1.1389846551573228,1
1356,0.9357079815139434,-0.9500774061375068,1
1357,0.9870451730866003,-1.0371677327989002,1
1358,0.9025314662431304,-1.1607666105831862,1
1359,0.9132294910310466,-1.0027378961581446,1
1360,1.0068011275173117,-0.7550996733769909,1
1361,1.0204647377981453,-0.8508124755657716,1
1362,0.8996168706902615,-0.9648517126563187,1
1363,1.0084725638637373,-0.9760576660563418,1
1364,0.9652524326440745,-0.8602958007256272,1
1365,1.0407342213552297,-1.0104500254221898,1
1366,0.9646084387225093,-1.1212632058329621,1
1367,0.9971910641764106,-0.8284619872220922,1
1368,1.1771484093264468,-0.883771314653718,1
1369,0.8563673333095329,-1.1041058353171564,1
1370,0.976735551702699,-0.8586252965300984,1
1371,1.0775333363432584,-0.9304123432513444,1
1372,0.7523638572928609,-1.023123810994591,1
1373,0.9921069900021262,-0.9392429832805749,1
1374,1.0727469676829613,-0.9405495146022765,1
1375,0.9609136008426027,-1.1245445593306,1
1376,1.0981797488356726,-0.9099409380937044,1
1377,1.0115506494645368,-1.0405614346888197,1
1378,1.0639646047560454,-0.8974313701138321,1
1379,1.132604835833543,-1.0333374793991366,1
1380,1.0121258874120245,-1.0366119254837758,1
1381,1.0554900826254507,-0.9229499677799906,1
1382,0.8685544920964887,-1.2256049362076917,1
1383,1.0531936123225636,-1.1789167057234027,1
1384,0.9624153945900715,-0.9675181653469637,1
1385,1.3003726427438766,-1.1151627056380025,1
1386,1.037397527916706,-1.1383056864864378,1
1387,1.0417498988129565,-0.9472113229999759,1
1388,1.0446365670856093,-0.9375775232027593,1
1389,1.1062889266558225,-0.9505988545474084,1
1390,0.9946931522901904,-0.9532786541284685,1
1391,1.0253406484818413,-1.0496092828568648,1
1392,0.8887061326893069,-0.849742838672521,1
1393,0.9985427244949655,-0.8868682752285114,1
1394,0.9724759822938537,-0.8887194799295669,1
1395,0.8936729764239242,-1.042732034739236,1
1396,0.706782190776642,-0.9780017692832236,1
1397,1.108056684547048,-0.8854039119116773,1
1398,1.128555123258519,-0.9975657068662421,1
1399,1.0327392374176265,-1.0003581803829442,1
1400,1.017772462823781,-0.9957738469507444,1
1401,0.8964151336226949,-0.9503837356585859,1
1402,0.8904441095466722,-0.9120904741003472,1
1403,0.8489798437376036,-1.025929275221816,1
1404,1.0155806561609604,-1.0986124400983492,1
1405,1.2086109996363503,-1.173354216494989,1
1406,0.9439790152672101,-1.1463509741447788,1
1407,0.9860098466267726,-0.862631960526397,1
1408,0.7881475581811053,-0.6221249338184196,1
1409,0.9664287364157057,-0.9646462321567344,1
1410,0.9965170480772059,-1.0419870182245277,1
1411,0.9682193268338578,-0.9896896940280666,1
1412,1.0386223332012126,-0.8968464729185759,1
1413,0.9430907260788961,-1.0382901088985546,1
1414,1.0153266510204297,-1.123392853470564,1
1415,1.0113764003115913,-0.9920269443758026,1
1416,1.0739500342084913,-1.1382759720867943,1
1417,1.0863281792484563,-0.9711316792937077,1
1418,0.9784631846364347,-1.0059573653343403,1
1419,0.9609393758038811,-0.8038375996542803,1
1420,1.2307419322248385,-1.0226986483555447,1
1421,1.2172904930502941,-0.9884566670245563,1
1422,1.0634761547898055,-0.8882114791707327,1
1423,0.8965844952492686,-1.061840429671769,1
1424,0.9626600996159409,-1.1538260803106217,1
1425,1.0897154165962106,-0.9689092854841486,1
1426,0.756356608047124,-1.0908015482034836,1
1427,1.0261841804642644,-1.0252182588881582,1
1428,1.0086790310721478,-1.1006127946881408,1
1429,1.0711785008453738,-1.045676695416227,1
1430,0.8045416133955674,-1.0094036361213652,1
1431,0.9991855284778732,-1.1109086782150934,1
1432,1.0126180645474443,-1.03477681143455,1
1433,0.9059794057570312,-0.9530767814329486,1
1434,0.9421230688062966,-1.0224063549833278,1
1435,1.158753942704573,-1.1245310244250981,1
1436,0.9856656686950711,-0.9911872075572642,1
1437,0.8735116913954831,-0.9974115721278505,1
1438,1.1399144680478293,-1.0545724890512274,1
1439,0.8718078608769656,-1.1626930259011337,1
1440,0.9553357962569023,-0.9579274773156881,1
1441,1.0897568076237767,-0.9508899234331406,1
1442,0.9273585649988922,-0.9803595320015377,1
1443,0.9888500652717848,-0.842735478496015,1
1444,0.865899826803435,-0.9442426833670591,1
1445,0.7725160812609061,-0.9857803400035239,1
1446,0.9472974123697752,-1.0939156611707492,1
1447,1.1929470611266173,-0.9537816116020811,1
1448,0.9262064354766077,-1.119135687906033,1
1449,1.0863125565913434,-0.8408526155019828,1
1450,0.994942602964027,-1.0007658949107214,1
1451,0.9497016536491716,-0.941010874681658,1
1452,1.0324648396269311,-0.8454582556913983,1
1453,1.087730651993049,-0.9458133271893027,1
1454,1.1846540008790458,-1.0329592604843447,1
1455,1.1070421865013467,-0.899194054458988,1
1456,0.9947613174216324,-1.1540897818315075,1
1457,1.134356020045404,-0.9300947384872136,1
1458,0.8405081896712794,-1.0373528839243156,1
1459,1.0485394621803017,-1.0347983523517594,1
1460,0.9502001385002017,-0.9534665849932069,1
1461,1.2363055876996516,-1.0634733101968925,1
1462,0.8875269082459359,-0.7998504217259026,1
1463,1.019609694309055,-0.9637069272299768,1
1464,0.8574865403902714,-0.9586246030059958,1
1465,1.0206268633880284,-1.1264934376422282,1
1466,0.8989601947974396,-0.9867719759082696,1
1467,1.0741820258465324,-1.0667426788895913,1
1468,1.1563574794459948,-1.1036391989926049,1
1469,1.179346078293815,-0.9561568501550116,1
1470,1.067259977015673,-1.0522943278511079,1
1471,1.1287573424080466,-0.9397721513064754,1
1472,1.1170759554667615,-1.055907849606713,1
1473,1.0513655309469863,-0.9274671142541755,1
1474,0.8795328317688624,-1.1193879745504351,1
1475,1.0234502912484293,-0.9418502281869728,1
1476,0.9265611160061288,-1.0479260520441394,1
1477,1.1812094406265075,-0.9490101599478434,1
1478,1.007149891440867,-0.9454198772725236,1
1479,1.0717792347692834,-0.9295744271853489,1
1480,1.0654008780725033,-0.9089633747415445,1
1481,1.1292520875056953,-1.0764817707683032,1
1482,0.9901933425057473,-0.8169850837437979,1
1483,0.9880615406871909,-0.9147593694794698,1
1484,1.0774738069471739,-1.0702680688215347,1
1485,1.224628325066862,-1.0371931639028402,1
1486,1.051082257031892,-0.9164881016377951,1
1487,0.961617925290764,-1.0198877300885316,1
1488,0.9195001653607094,-1.173290701948351,1
1489,0.9335039505206765,-1.0687662447942166,1
1490,0.9540619841114165,-0.8569779790491432,1
1491,0.7847860817768015,-1.0439009966786885,1
1492,0.8595253245536528,-0.9848754794813338,1
1493,0.9629662088105791,-1.1968772621312864,1
1494,0.8937001599871497,-1.088922782681917,1
1495,1.0312758370351147,-0.80583171385135,1
1496,1.0900796555404597,-0.8435056082472911,1
1497,1.121327258984669,-0.9761273943031658,1
1498,0.9865500722818946,-1.0848130118516146,1
1499,1.0840540755287476,-0.9363147803784333,1
1500,1.101484999809259,-0.9519851127115235,1
1501,1.1256833613025174,-0.9608816697242029,1
1502,1.059152547913967,-0.8672121891532135,1
1503,1.0814014302904047,-0.9879561896324722,1
1504,1.1271895917758337,-1.0772566861673851,1
1505,0.9385909151925589,-1.0726305741907198,1
1506,1.1274689194914806,-1.0903898481282934,1
1507,0.9019714233904819,-1.10733220902901,1
1508,0.9692274258565351,-1.000549433826915,1
1509,1.0921122593595025,-1.045433720728948,1
1510,0.8718639259554615,-1.150928019682494,1
1511,1.040260511927484,-0.9089977921105438,1
1512,0.9503465305670329,-1.009913270595727,1
1513,1.1368254202493362,-1.0901066892872575,1
1514,0.8591641459415927,-0.9889285096866074,1
1515,1.0939261204490704,-1.0502897151656856,1
1516,0.9893597429009324,-0.9903512067619544,1
1517,0.9486937762569888,-1.1702896998396202,1
1518,1.058164989022585,-1.020367697410091,1
1519,1.1155312567640314,-1.121065991674667,1
1520,1.0202158936688046,-1.0334548972058843,1
1521,1.0695428915914003,-0.975562710661397,1
1522,0.9635546189593458,-0.8831907905858574,1
1523,0.9359229679572061,-1.0071015614690586,1
1524,1.1117016333986682,-1.0226093898693962,1
1525,0.8107315175561874,-0.8273441355208018,1
1526,0.8692915877535043,-0.9049169741379359,1
1527,1.0092989620149364,-1.2501107355283827,1
1528,0.9484159703022684,-0.9932443533294155,1
1529,0.938325655490777,-1.1868195427339754,1
1530,0.9513383990423985,-0.8409968996828777,1
1531,0.9779456498300553,-0.9799369730056156,1
1532,0.7203887359171213,-0.964128583499383,1
1533,0.9992177733365988,-1.3464195254174496,1
1534,0.9055571346806879,-0.9966161869742711,1
1535,1.090290573239133,-0.7840228390383507,1
1536,0.9210535327708786,-1.0862812866538436,1
1537,0.9291955333529822,-0.8461453601807115,1
1538,0.8557247587949726,-1.1451551689140562,1
1539,0.8324645643224344,-0.9501605122470081,1
1540,1.05796040789702,-1.000968470979819,1
1541,0.9335219060146249,-1.1146063937792485,1
1542,0.9680074023524353,-0.9861415752603344,1
1543,1.1174540901804637,-0.8763519310120259,1
1544,0.9420235947683238,-1.1158793420407649,1
1545,0.8917668107214168,-0.7381363523835742,1
1546,0.9043273629487786,-0.8532093169338038,1
1547,0.9772283163439673,-0.8985040314238266,1
1548,1.1597418621800855,-1.0097489701791325,1
1549,0.8512373469149205,-0.9406000904589518,1
1550,1.0084078678158315,-1.131645668084644,1
1551,0.9400525696871128,-0.8763251514711439,1
1552,1.0546555523219685,-1.0091649828003244,1
1553,1.0291693379429718,-1.0933729730390913,1
1554,0.9980790342532898,-0.926721690765231,1
1555,1.002836534149307,-0.9279354324815285,1
1556,1.091626330237204,-1.02093457840082,1
1557,0.8295444671589589,-1.1523343676738382,1
1558,0.984323026181652,-1.0409696022250534,1
1559,0.9533683855953164,-1.011862684645545,1
1560,1.0653427364794568,-1.0070792814652074,1
1561,0.9734147903181203,-0.9221209842247143,1
1562,0.9973865510179567,-0.9146271705220567,1
1563,1.0704165326897115,-0.7796105777752033,1
1564,0.9257801635286312,-0.909007765333146,1
1565,0.9325482836976193,-1.1253120995028063,1
1566,1.0756487108851203,-0.8431778080052672,1
1567,1.03272453459057,-0.8969604293396642,1
1568,0.9818206401396893,-1.045361743453767,1
1569,0.9682811496270148,-1.0313104603946823,1
1570,1.004678168935971,-1.0894745723855637,1
1571,0.8165745653924905,-1.0770696569230356,1
1572,1.2675827726408917,-0.9523205697587313,1
1573,0.9425104853350865,-1.041207666903778,1
1574,1.0075789607308903,-1.0521850397168255,1
1575,0.8073228396181213,-0.928704903820434,1
1576,0.9562694188594998,-0.9345791603080175,1
1577,1.0081245818580724,-1.0209181367377012,1
1578,1.1036259758229063,-0.8710123598427413,1
1579,0.9109128702036916,-1.0706106372031559,1
1580,1.0104847759456943,-1.032107479686546,1
1581,1.0213237465199234,-1.0203192353665096,1
1582,0.9555510605725446,-1.0165265253855782,1
1583,1.0315471327060732,-0.9130598011469638,1
1584,0.7311197596004502,-1.0850171304662253,1
1585,1.056227409645235,-1.0212006881801658,1
1586,0.8173282643994529,-0.9414142780961043,1
1587,1.1042173488215703,-0.9439304180467455,1
1588,1.1337399947091764,-0.9059707218533122,1
1589,1.1177298442977774,-1.2449340593255256,1
1590,0.9403618353105051,-1.0956866926133175,1
1591,1.0706285538272913,-0.9078548527637841,1
1592,0.9897386561785211,-1.0811774642923413,1
1593,1.0811662085202818,-0.8687614007331905,1
1594,0.8164636361043827,-0.8092670928572488,1
1595,1.0667390756687463,-1.012604471258978,1
1596,0.9378914631912231,-1.1389625883881898,1
1597,1.132039873750139,-1.0020383329304596,1
1598,0.9754989040446971,-0.9664099907984474,1
1599,0.7377904804204516,-0.8297386112813316,1
1600,0.9979427090005655,-1.0543978091855204,1
1601,1.0601467160166003,-1.1680311803347212,1
1602,1.0659305129321024,-1.0670191708438141,1
1603,0.9484767111920935,-1.0259814877361884,1
1604,1.0317750565022044,-1.0060752307082055,1
1605,0.9790251200806284,-1.0158655224012152,1
1606,0.8462407916357849,-0.9715059901719554,1
1607,0.8148458381181695,-0.8323111009216833,1
1608,1.2102248285893267,-1.2202932969335656,1
1609,0.9541484617134528,-0.9067760112274533,1
1610,0.9425681598947133,-0.8343503317633769,1
1611,0.8638733181707812,-0.8986159647186069,1
1612,1.0239704562739464,-0.9917345002516474,1
1613,0.9700742234958077,-1.0182772791879122,1
1614,1.2154610228794696,-1.0446272061344273,1
1615,1.192324173361459,-0.9212952990033795,1
1616,1.0149060739956406,-0.8930481866386524,1
1617,1.1770910757750674,-0.928635548577231,1
1618,0.8102380787653324,-1.0916501726012633,1
1619,0.8732809368045628,-1.0157913308556548,1
1620,0.8700848877122433,-0.9413923173602126,1
1621,0.8763722510978015,-0.9221195720834598,1
1622,1.0399008271186985,-1.0448214184009152,1
