,x1,x2,type
628,-1.4529270799777834,-4.304419214142936,2
629,-1.0190939870442488,-3.3455250876665805,2
630,-4.644462803450917,-5.113704654888184,4
631,-0.193951784458944,-1.2642921799941271,1
632,-4.45001608908497,-5.201400634874517,4
633,-7.08144380089752,1.3059178658879875,6
634,-5.118582230172904,1.682069534556467,3
635,-6.6059071573024575,0.16001209083754853,6
636,-6.374961776406643,2.753124557744008,3
637,-2.247779222724127,-3.211586593982724,2
638,-6.43753679042107,5.542490645799118,7
639,-1.0291733537692682,-9.903582215357105,0
640,-7.999695300526605,-0.10159706960971554,6
641,2.605973254239145,-0.14438802290136676,5
642,-1.8294714306579531,-8.689231835244335,0
643,-0.6363436190048316,-3.4159351814885497,2
644,1.5841659501972258,0.20832880363204193,5
645,-4.766092839803374,-3.9339690123646647,4
646,-1.7531113121664135,-3.268546805055369,2
647,-2.1490817093522088,-8.96106338674681,0
648,-6.991336568694787,2.052829243971189,3
649,-4.12908108149571,-5.404340271474522,4
650,2.2374919643548368,0.753602890833626,5
651,-6.083487756569332,5.6492556923494455,7
652,2.004210427978298,0.37911367385737277,5
653,-4.205759404552405,-4.663140155887269,4
654,-6.160564220368701,2.2563946139027564,3
655,-0.38380553096078285,-9.695982022697097,0
656,-4.155493918543783,-5.220610233590066,4
657,-1.582013533345506,-2.937844822490146,2
658,-1.0304025279039823,-4.142223482676327,2
659,2.5758448072860247,0.8868186040294783,5
660,-5.46484781979559,2.4598624214268874,3
661,-0.7255303164791008,-10.363934227580051,0
662,-3.9080315696699772,-4.495036429826965,4
663,-3.7949960461947843,-4.568974000408961,4
664,-2.3573396359983283,-3.5472974482966473,2
665,-6.5923580919409215,5.765659747590344,7
666,1.6049734387472396,0.3186653921341136,5
667,2.3260746702431967,0.6838407797089552,5
668,-7.741463896554688,0.9718236641475011,6
669,-1.5231660996199368,-3.333578497589991,2
670,-6.428667807546696,4.6217778044304145,7
671,-6.7409632083028805,0.017100156733828864,6
672,-6.871237010867914,0.04822908700970138,6
673,1.4120574545571936,-1.359393349260385,1
674,0.7532570018078574,-1.8033766973724277,1
675,-1.3717302440497154,-8.971547998757556,0
676,2.8316019513123747,0.47815596360783313,5
677,-5.74635942135311,1.9121958948603193,3
678,-5.098995308635185,-5.421556878433671,4
679,-7.185830100735307,-0.5054117496147941,6
680,-4.228662257756019,-5.461021697372029,4
681,-5.90201013410974,2.624821631487157,3
682,2.330023549894069,1.2096255126584787,5
683,-6.668740840351439,-0.15854602421526037,6
684,-7.11929048800606,5.674291960340726,7
685,-7.204399582958601,0.37894218505138777,6
686,-5.362598086272447,3.0530752029289316,3
687,1.8507762399374967,0.7311894533748127,5
688,2.1992245201333778,0.28772958430482304,5
689,-7.039204285945427,0.07700302965524813,6
690,1.3492801712871094,-2.193910168027424,1
691,-1.337312605674985,-9.730562460403053,0
692,1.286351606434566,-1.3037457935205028,1
693,-6.267429015457627,5.4542817128379975,7
694,-6.657651820562909,6.1414030446827015,7
695,-6.887593870928197,0.4937052065545707,6
696,-2.2141472844418066,-8.61588303045194,0
697,-6.870283166537914,5.671464430893409,7
698,1.1567830765835514,-2.021231870123587,1
699,-1.6253487984197572,-3.0102456281549697,2
700,-4.1331794676293026,-4.525578952853905,4
701,1.4623027918357252,0.3592000265917042,5
702,-5.763153733065089,2.7376447695177903,3
703,-6.381217463158255,5.0303641953123694,7
704,-1.5337456833725536,-3.6616462343412737,2
705,-0.6933362079124481,-10.653276958942154,0
706,-5.430438619095227,2.2127983445188004,3
707,-1.345626022782591,-2.6201647569886957,2
708,-6.972018463637402,0.6549345725113039,6
709,2.554918457417191,-0.10319527905200276,5
710,2.1383706538976126,-0.23892952015402702,5
711,-7.2256769582471065,-0.10971686646034934,6
712,2.094527233742931,0.6847011220611672,5
713,2.7872061791095994,1.1721396237311859,5
714,1.1815225130912035,-1.361292029786054,1
715,-5.482616594910984,2.0687887316375555,3
716,-5.426475162934361,2.943677322134663,3
717,-0.5462629518732184,-9.649314032704098,0
718,-7.306957387818983,-1.2268183770664332,6
719,-5.633396417487744,2.2522603928195584,3
720,-6.392212442388712,6.073962415780717,7
721,-6.2687127674830485,0.01531560859377401,6
722,2.7441537772984512,0.11698501210749285,5
723,-4.268234071521643,-4.8779606296177365,4
724,-2.099875490010301,-3.9509355614413284,2
725,-1.6843323257784852,-3.9732070280608216,2
726,-0.8677504544414341,-8.857368903143657,0
727,-6.46120315269743,2.090374026772587,3
728,-0.7211585904345039,-9.618596407873937,0
729,-5.269673031931932,5.197136390992337,7
730,-6.0609950138735575,2.277003694750162,3
731,-6.63836649207343,2.076997091845812,3
732,-1.3112915146925317,-3.6843389586496285,2
733,-0.004882839220094803,-10.218061987342116,0
734,-3.5110763820491586,-4.266959138946042,4
735,2.046610027294015,0.42058294004715224,5
736,-5.882102973092238,5.525574962473795,7
737,-0.9793440503263249,-9.47964561808494,0
738,1.8904751271317703,0.41871963916048427,5
739,-4.305735155822755,-4.494486192961646,4
740,-6.0893348206423665,1.5666121351899438,3
741,2.55496599244606,1.085313960787672,5
742,-6.546805761168409,2.75174433372021,3
743,2.2492649880035067,0.04993374043684007,5
744,-1.2502639737757648,-4.247073105198064,2
745,-3.459135396881619,-5.265538482396974,4
746,-7.400079746327458,0.3687303685441207,6
747,-1.0975751989395044,-9.094434346739824,0
748,-1.9907105708119883,-9.558222961280649,0
749,-0.3624355957275124,-9.261130427234619,0
750,-0.8653727418532279,-9.166164379803615,0
751,-1.3791352294724817,-3.189809705366468,2
752,-1.499383198257213,-3.4725181920167376,2
753,2.714203493570176,0.8386055481789758,5
754,-7.386935393430966,0.34077193408777273,6
755,-1.3332258947944828,-3.211079577349355,2
756,-1.855603429230499,-9.694736598869808,0
757,-7.854734244907807,0.16243409702404454,6
758,-0.6123188729895639,-9.330160695353124,0
759,2.7867950719627768,-0.5451278636880237,5
760,-5.382832990037089,2.551800588575336,3
761,-6.9759724142989,1.4392814195766162,6
762,-4.371920585362361,-4.383443468694025,4
763,-5.5122660390379385,2.3450453482942395,3
764,-3.8029323451743267,-4.660249394736231,4
765,-6.342503375943312,2.298638633786897,3
766,-6.138460257427319,2.2781929518861306,3
767,-4.109991652460558,-4.633770700625516,4
768,-6.57372931314041,2.15049898863639,3
769,2.5615375638391993,0.04250424843565337,5
770,-6.002489601570798,2.0727925679573374,3
771,-7.281479154322105,0.9367712144232301,6
772,-5.818618691840078,5.990783115661363,7
773,-7.04848452007529,5.321151335767898,7
774,-6.960092762637453,0.4038681816996444,6
775,-1.990080180531687,-3.5959467133321326,2
776,-1.8107848291253439,-9.535733775401667,0
777,-6.389478818282795,5.495613882884811,7
778,-1.5914642910884285,-3.0404273107972615,2
779,-6.1424307027966,2.337434591660657,3
780,-2.853348886163449,-4.980725073003419,4
781,0.9096651703989929,-1.5818576127769801,1
782,-1.1898970537041516,-9.204893226363268,0
783,-7.315491847460118,0.7707416857653226,6
784,-7.371589355107173,5.0458969354009175,7
785,-8.335124645864193,0.15255498535168732,6
786,-6.699300882893845,-0.2015218929549189,6
787,-3.8115572677708434,-4.68221464706932,4
788,0.5760308623021255,-1.6224113711882302,1
789,-4.1146186020789415,-4.885681883646162,4
790,-6.3396323013514815,3.261328407748836,3
791,1.7735574781521366,0.7033604890039838,5
792,2.34920506156149,1.3525485793213885,5
793,-6.165994481319937,2.676062447037942,3
794,-1.9145164083286261,-4.397695843646224,2
795,2.585842030516816,1.3590091930975168,5
796,1.8404132556365447,0.14479226352891983,5
797,-1.6674396345741687,-3.5145238799883693,2
798,-3.8791355425801024,-5.042710259212184,4
799,-7.468274014125701,-0.006994873187173123,6
