,x1,x2,type
635,2.61104633342022,0.012298449625555818,2
636,0.9017486958770529,2.4050126451565097,2
637,1.9269033730026606,0.8709768934946878,2
638,-3.313432720593082,4.151605036112416,1
639,-0.26520989655576344,1.561029601960146,0
640,-2.901685427970885,3.3221588873755135,1
641,1.9317474183793593,1.1332947348502005,2
642,-3.232132023042865,3.6912366006571675,1
643,-1.4773059702949443,3.180318080632087,0
644,-1.9693419934238872,3.9176037361285925,0
645,0.20567937582316054,3.657315385912428,2
646,-0.5146659247225516,1.9656076180286024,0
647,-0.483551371251677,2.531152619707324,0
648,-1.7849037305437991,1.7999112649964486,1
649,2.6021610676232285,0.26997268356030446,2
650,1.6338025572896853,1.3558352612504594,2
651,0.6939457447329627,3.0476552153185317,2
652,-0.8991221641309194,2.6680154831152403,0
653,-2.4447712577314897,3.2193631606560027,1
654,1.2215365008187216,1.5377262636738656,2
655,1.4697989667139635,1.3647188453503443,2
656,-2.5344010392347807,2.3900767018592837,1
657,-1.0477303102467248,2.5090297350120148,0
658,-3.0593869304797328,3.6991801074170807,1
659,-1.6716503898313917,1.3431378417332793,1
660,1.1272360878127543,2.0569388713500922,2
661,-1.1740719868308414,2.674001010083368,0
662,-1.8117328562581447,3.5210485713571575,0
663,1.2133200179547767,1.5937112647564957,2
664,-3.2286860157646777,3.1778922253625153,1
665,2.3020241157454167,0.6822062527146118,2
666,0.47613523457092244,2.558287522139057,2
667,-2.8679903821410857,3.229769892465813,1
668,-2.496690103037253,2.1898473551019153,1
669,-0.447584111091206,2.33486341909826,0
670,1.189786767911066,2.4119894035722638,2
671,-1.7027092141606899,3.619527928828255,0
672,-0.4559134881625274,1.8473561751362038,0
673,-2.380182766147078,2.6774908343084785,1
674,-2.8646743215516755,2.988736632166692,1
675,1.5691763004607524,1.3668223110496651,2
676,-2.769685101723176,2.9043507536074777,1
677,-3.361758983483646,3.7656072785097887,1
678,-1.7800491735262804,1.2914385165442623,1
679,-1.2358397204965224,3.5573753517649687,0
680,-2.430228682459807,2.4635759309678757,1
681,0.8342233805830035,2.8863101885551403,2
682,-1.8997457054847984,1.4765390373204477,1
683,-2.6729882476559412,2.6569741460847838,1
684,1.8666605486143943,1.7109459102888458,2
685,-1.6625546182834865,3.7364649950861955,0
686,1.6997682505176819,0.8359940808119823,2
687,-3.1147788718577893,3.219526411704362,1
688,-2.2651395000347376,1.9574376566152152,1
689,-0.989819226614676,2.873688711321402,0
690,-1.643603233308997,3.4188000601732913,0
691,0.5783809596447793,3.1020156106325434,2
692,-2.8471052532099534,3.5030663234696364,1
693,-1.778153584026213,3.7674361010531134,0
694,-1.442173640487542,3.426424498902349,0
695,1.1385239191202565,2.110636351705857,2
696,-1.3674614767057283,3.361029663546552,0
697,-2.179248069188017,2.3195024123242822,1
698,0.24076160179453754,1.038564086091576,0
699,-2.247568751059904,1.663698405457805,1
700,1.4211720136838832,1.9368220455457452,2
701,-1.6682789961754223,3.4112147214532627,0
702,-1.1303525662683043,3.07967137851564,0
703,1.6267490391153774,1.6999562821415415,2
704,-2.47966099765185,2.6855852853025817,1
705,-1.086497013799311,2.8968029981545587,0
706,-2.202705811004736,3.7302561976849304,0
707,-1.9263411370896326,1.773449955101481,1
708,1.3875262433825375,1.7281193019969114,2
709,-1.9448427894613405,2.0643403134583758,1
710,1.002771416857788,1.7902952278764772,2
711,1.15582067819056,2.1039720881513357,2
712,-1.0091402630212238,3.1028502989269002,0
713,-2.3212762396087094,2.306652685858317,1
714,1.8766688349219955,1.6122894552245848,2
715,0.6470408247660937,3.3207428329516375,2
716,1.4265166171205026,1.8522163445255622,2
717,2.1992488665805827,0.3642609413615743,2
718,-2.5719046579971847,2.6492427655142117,1
719,1.8007096316933286,1.689570770202728,2
720,-1.358043816334199,3.137761158229911,0
721,0.8901527756297174,2.704758862783609,2
722,-2.557478346778759,2.002097810241126,1
723,1.6781656717686428,1.266441065234842,2
724,0.7564750424929505,3.0612895035722945,2
725,-2.8940325259835977,3.381578919826663,1
726,-2.1194303468159483,2.109532763588337,1
727,-1.6965103097870942,4.063697099595291,0
728,-1.7906951881543787,1.4299533178828971,1
729,1.1871844271881988,2.143242208959096,2
730,-0.9514216208747306,2.993635274290743,0
731,1.3395465402584312,1.982939026101219,2
732,-0.5624121621880238,2.710996009489776,0
733,-0.8116403124891718,2.2129160440595452,0
734,-1.2308110343982315,2.8429449679410097,0
735,1.4564294932449315,1.5413673890133976,2
736,-1.8893092010147075,4.072709640084571,0
737,2.1734430511759246,0.6385777667081909,2
738,0.6035517839109601,2.6635835885238444,2
739,-1.2011439390382108,2.6153808072604887,0
740,1.652404148397693,1.6419614276120704,2
741,-2.8727476913632635,3.035777357654072,1
742,-1.0697083025315606,2.8100995275930143,0
743,1.2701911002115542,1.7865549622538088,2
744,-1.6607176101889825,3.3449771297227264,0
745,-0.7485988954866021,2.619036086221536,0
746,1.3407724158817578,2.094931089488563,2
747,-1.8808001514464487,1.7531487633760185,1
748,-1.261639776679159,2.887512467827825,0
749,1.9392825358614503,1.1222203166514522,2
750,-2.942707873743946,3.499376627952601,1
751,-3.1646393343550923,3.548526086551385,1
752,-2.904655328593578,3.0646212477529735,1
753,-1.8047639765692773,1.9284302988481814,1
754,1.8346565246696125,1.1646905604593742,2
755,-0.09542963154575435,1.6489218264039607,0
756,-2.7154961899594365,2.7467068024521826,1
757,-3.2906696183655195,3.6691606034461866,1
758,1.4544603274559367,1.581485899801601,2
759,1.900603632409621,1.277353386790069,2
760,1.139905119618541,1.9964848510862732,2
761,-0.5122673495476406,1.8252731909102091,0
762,1.5282936986359217,1.6849141371288257,2
763,-1.0109699014719933,2.336262522919926,0
764,-2.839654739829424,2.4400987408134047,1
765,-3.3833691406509425,3.885284344657226,1
766,-1.1332243059842138,2.904722875842682,0
767,-3.0468870659458243,3.5765132305473744,1
768,-3.4230401254727316,3.905705590363729,1
769,-2.7736356711024577,2.7144599171765504,1
770,-3.2507832358843465,3.629649831998728,1
771,-2.7654449851867726,2.89842361908001,1
772,-2.6963481690495597,2.8517110903706975,1
773,-0.2053168758767825,1.7194783538259792,0
774,-1.8555227417054678,3.809463098536587,0
775,-2.0566992033393046,2.0939174065379476,1
776,-1.9844968652823423,1.6516571393701938,1
777,2.3838363414697668,0.9592049888820506,2
778,-1.5573440584965819,3.537862929371531,0
779,1.3755291859159002,1.6429910633261677,2
780,1.4140690506158147,1.788927827210209,2
781,0.5790238633777074,3.1894613271434986,2
782,-1.2632495035574811,3.1797704035669883,0
783,1.5678812404006282,1.2141965535549515,2
784,-0.4742797739943021,2.008305704098442,0
785,0.9318933596601462,2.4866679410333754,2
786,0.7932697602402667,2.808818044698368,2
787,-3.190647288606165,3.693101469603654,1
788,-2.585383437003938,2.8305434309087216,1
789,-0.00746405158375496,1.0468011514502882,0
790,-1.3926339372645498,3.046634634832719,0
791,2.09887814295448,1.2289904337792112,2
792,1.3737718738403384,1.6993046028839949,2
793,-1.8252750266070858,1.505019605215708,1
794,-1.4523335363685044,2.9170627057330645,0
795,-0.8108514951921216,2.5401841392002047,0
796,0.21555898425106435,3.4807419680139122,2
797,-2.3759790879397853,3.023440051672921,1
798,-3.1476745338354606,3.393010560346995,1
799,-1.4932934017221005,3.523766573998311,0
800,-0.054123065401008974,1.1238209970843709,0
801,0.7506738432510041,2.134477853531719,2
802,-1.7317961011746987,1.7568402897563482,1
803,-1.018564834582,2.4751329502692565,0
804,-2.2701386070115404,2.330771133842329,1
805,2.214956373706701,1.336188551580923,2
806,-0.8623776467811421,2.1254541103856526,0
807,-1.0752312138907687,2.6268909214695313,0
808,-1.475210184797711,0.9334055770363958,1
809,-1.263042387983206,3.2369202996651234,0
810,-2.0490876817359656,3.6285864659300664,0
811,-0.8465333243575414,2.4452363846398706,0
812,-0.2907325619011144,1.5585583875279059,0
813,-0.6364429396812371,2.116630103242943,0
814,-3.029204558595317,3.504191245878158,1
815,-1.719981778519165,3.4276501618036166,0
816,-3.3749605911082043,3.3199995538154767,1
817,-3.3665652986216528,3.55792258783678,1
818,-3.1989935684912947,3.564936215594207,1
819,-2.5992982665481015,2.517037091003055,1
820,-1.2621091407965372,3.1765387304710537,0
821,-1.484579673891362,3.1592706757517255,0
822,1.135315470564032,2.343229866869657,2
823,-1.7632943254012954,1.5105834599084997,1
824,-2.0982657103467957,1.9790462792573846,1
825,-1.0741769628406725,2.626670800681982,0
826,-1.976573499289673,1.6292013066503985,1
827,-2.430508170581225,2.315353881309046,1
828,-2.82703061947505,3.2677471126025477,1
829,-1.1295236713772137,2.906876729412851,0
830,-3.35053983220282,3.7923579431221426,1
831,-0.49809940893807636,1.9968846285716944,0
832,-3.2094998520663736,3.336093220048945,1
833,1.876388347686739,1.6629133475406181,2
834,-2.377398963135353,2.339869234686005,1
835,1.877082224872014,0.9144788851312873,2
836,1.715425044947244,1.3380903809417166,2
837,-1.6604162873459751,1.4386186135099308,1
838,-1.7975412292653041,3.9107127689371395,0
839,-1.4872732479490276,3.3843462795304897,0
840,-1.018227944817135,2.5347165349943253,0
841,-3.66001895108344,3.2873832646722736,1
842,1.1543474203652129,2.059773468115238,2
843,1.676594448812962,1.3190806533394737,2
844,-3.002479666519715,3.263256990312011,1
845,-0.7052281128228526,2.1614064820655043,0
846,1.4385269035664736,1.5895777847420076,2
847,-2.5719269637148767,3.010876181001632,1
848,-1.74310560021327,1.3360685754698691,1
849,1.2176693530376936,1.5630522125320199,2
850,-2.5230543076917917,2.696625272255758,1
851,1.772060476870006,0.7133078418268726,2
852,1.9777465926123852,0.7687547489659057,2
853,-1.2964424050446364,2.92659959914768,0
854,-2.4754502774271554,2.0807093349620547,1
855,-1.6036616681217921,3.2237925875675506,0
856,-1.2202015645342073,2.555717387812947,0
857,2.036769722413388,1.074208846877152,2
858,2.4006922853434904,1.080999117019533,2
859,1.5834446063392722,1.8012790442527482,2
860,-1.08917607313214,3.135858251859103,0
861,-2.5936739693443136,2.5419555017463478,1
862,-3.1353594261283266,3.4511036995879034,1
863,1.3830926076784902,2.118568072883334,2
864,-0.4140965213855814,1.7051108472302485,0
865,-2.8448851141072082,3.040439652152797,1
866,-2.052967285952062,2.0901285408187134,1
867,-1.923125085554683,1.9685221157383173,1
868,-2.805306142102382,3.1305372338780333,1
869,-2.2214320940048466,2.553198988731843,1
870,1.2790906531377115,1.829198919663817,2
871,-1.6162278755641066,3.362814480285621,0
872,1.481403677612616,1.3351452429917732,2
873,2.27103712881304,0.6994947324426519,2
874,1.5424950522418737,2.00244973723177,2
875,-2.8344163247254177,2.897152821947112,1
876,-2.177353874794566,4.64634985667522,0
877,-1.4149071067351067,3.1651415426393066,0
878,-2.010725576116411,4.114838730158754,0
879,0.7787356579540283,2.6641260569350695,2
880,-3.6748809348043254,4.039762092594354,1
881,1.4877381839871338,1.7586422523002936,2
882,-1.0437446155276497,3.1080261947734362,0
883,0.5052432751929312,2.885199171554605,2
884,-0.836684049587323,2.053945860878024,0
885,1.5290725617535754,1.234608639359796,2
886,2.016558897180255,0.9867376265209904,2
887,-1.7828772364279841,1.5651793522079698,1
888,-3.002767704135852,3.4410650291354004,1
889,-1.2212066548471485,3.3264056829061452,0
890,-1.1528145126037852,2.60858422584121,0
891,-1.8517934434399936,3.953893307247875,0
892,2.260897226409414,0.6828174021621489,2
893,-1.8064389908236484,1.8158086085915042,1
894,-2.4848657139955654,2.4054467947842606,1
895,2.2199320899627404,0.8297228309171452,2
896,1.5794905953706255,1.687736350509092,2
897,-2.5222440170597817,2.3887645917059217,1
898,-2.2184447172735076,2.6834993819032436,1
899,0.052242515299021575,1.1280710549489221,0
900,1.7215270354587813,1.3238820325609773,2
901,1.5708242408519402,1.4741452849536136,2
902,-3.0373482171562585,2.962581023107776,1
903,2.0352965324414063,1.1128255935659492,2
904,-3.9485330462660246,3.9618431893984103,1
905,1.6039289685310942,1.816208848725215,2
906,1.8596515457140521,1.1449798771516795,2
907,-0.7715316967855665,1.9005111947913345,0
908,1.4314100649365669,1.3668797231600331,2
909,-3.463398484145148,3.541344715223489,1
910,-0.8593167266543793,2.488353935369426,0
911,-3.6649673306926305,4.337019296053306,1
912,-2.2858102759889247,2.739746646316078,1
913,-1.453549907771472,3.1060189403658818,0
914,-0.6882787465574185,2.4095977714845094,0
915,1.4079339142096496,2.0111470807500096,2
916,-3.2700463180255426,3.308687581599375,1
917,-2.483835943341062,2.7986264741143767,1
918,-2.22012816207121,2.032206638338452,1
919,-1.4980676300108482,3.5649414093794665,0
920,-4.028482242534201,4.46375981596143,1
921,-1.9240539124767835,2.161922740039785,1
922,-0.15348138300653347,1.2323360633583627,0
923,0.22688683046976976,3.703347124431951,2
924,-3.6627761654964144,4.14566360862934,1
925,-0.30249006346445395,1.2580990088775637,0
926,-2.9676302830582912,3.071971215489649,1
927,-1.198815997052931,2.9834833600782047,0
928,-1.3350862038958287,0.8329680415381249,1
929,2.2249554360532393,0.815446980444257,2
930,2.2415867085768335,0.31373558771606636,2
931,1.6179933157524746,1.2051966258163418,2
932,2.3463748842787284,1.007426186784639,2
933,-3.410058365492658,3.615363948720402,1
934,1.946681630655342,1.2312684251953332,2
935,0.9850704336685303,2.6162942585090123,2
936,-2.7305200723306102,3.072687216375682,1
937,1.6000256926434142,1.8719143412865114,2
938,0.5246897126527019,0.3855441521280474,0
939,-2.857386914249725,2.946031122422675,1
940,0.6981459364407274,3.0638801266616182,2
941,1.3889196011166565,2.0948440406411173,2
942,-2.29592168156873,4.344973717723485,0
943,2.0525015969150906,1.0889219993105383,2
944,1.3345692770856532,1.6755651663132953,2
945,-0.19057936918773288,1.9601658774761412,0
946,-0.9272697595028213,2.589029898098246,0
947,2.216858506562415,0.7881152947164773,2
948,-2.6772966801529563,2.6989426307334954,1
949,1.4952761993539956,1.6393028598641877,2
950,-1.1297121347451071,0.4931561205525099,1
951,-1.4489794897757802,2.8207071718401977,0
952,-2.738775843694669,2.8394682812959613,1
953,1.067324227823513,2.6501484963891278,2
954,-0.7422243175994737,2.450969212053944,0
955,1.2316022518236744,1.8186050715189372,2
956,1.9508837054947037,0.9936652872663672,2
957,-1.7962911782766566,2.1105405578855185,1
958,1.388424948948182,1.8359574795272202,2
959,1.3981134972066478,1.6950707760553625,2
960,-3.2051827445061774,3.507157797118632,1
961,-2.022100320830748,1.7581222778042775,1
962,1.8306783283050976,0.8627386417802159,2
963,1.372650154256851,1.8419310323925817,2
964,1.169286884405766,2.1590399913522687,2
965,2.040525352751377,0.8724684695287221,2
966,-2.6380523631573247,2.5921934429991973,1
967,2.4772000028155254,0.7287007071629183,2
968,-0.6859561507742129,2.45961904583913,0
969,0.6273588044124017,3.1360423047114763,2
970,-2.498355255700663,2.425600037751714,1
971,-0.6691204837123789,2.1958786242892563,0
972,-3.0619767600523593,3.0323903629218747,1
973,-0.5112172950103351,2.2240755222530906,0
974,1.7367124389120852,1.4225853086460445,2
975,-3.164604523871391,3.401358816502394,1
976,-3.6013340637882796,4.169716384634504,1
977,-0.9239307014433377,2.4364035126731354,0
978,1.477199155650276,1.80603400977916,2
979,-3.284622358422727,3.069741177696096,1
980,-2.722440446375656,2.6461963083204103,1
981,-2.7345846674609,2.2546398273967374,1
982,-2.9253461197490926,3.4520057088285085,1
983,-2.232670109782309,4.4333924149858905,0
984,2.2207248011500047,0.8299454043834755,2
985,-1.1300913273223632,2.758408285738308,0
986,2.0252545700730415,0.8033124131390892,2
987,-1.5190180723102524,3.212493519239733,0
988,-3.1460673418461145,3.301433883621275,1
989,0.8084813939191942,2.376568621144387,2
990,-1.9133700020977389,4.215588682985696,0
991,-1.1903179829702544,2.991383994590247,0
992,-1.990456868592136,2.1407698297513766,1
993,-1.5181116512524377,1.4384061609628298,1
994,-2.6599940816707677,2.82510197467232,1
995,1.7897145233148555,1.2861577791511083,2
996,-2.008612299276165,1.6923504211042584,1
997,1.1935500085865312,2.365019816949639,2
998,0.9163948528695465,2.33375523542761,2
999,-3.0120672935692374,3.0988505866569485,1
1000,-2.8158192486091296,3.0283141240379527,1
1001,-0.8024784381719325,2.6232608034714304,0
1002,-2.072413107158004,1.9959748476140036,1
1003,1.0914586790508531,2.1648947279917143,2
1004,-2.0812923920192676,4.258891872635825,0
1005,-3.5944989786307127,3.678297534059792,1
1006,-1.9709611556389965,2.059844953454855,1
1007,-1.6859940952968082,3.329701325317118,0
1008,1.9468311622716268,1.0118874426965236,2
1009,1.4614969653668988,1.7707456774653876,2
1010,1.3444301363156113,1.8923679087735694,2
1011,1.02797187025315,2.232967100853209,2
1012,-2.02678496636451,3.9785350364073113,0
1013,1.8099664915048117,0.9252379215950022,2
1014,-2.5607004660181896,2.6328651193138053,1
1015,-2.815240005892065,2.8478421981517625,1
1016,-2.9968334690347374,2.675185228003443,1
1017,-1.6319700998664586,3.3837425768019096,0
1018,-1.2396986799265786,2.948759460389624,0
1019,1.7729018932294038,1.6437384826155945,2
1020,1.564587486474451,1.675584401117117,2
1021,-1.0923991047292272,2.9160749644994217,0
1022,1.4566593267176824,1.3884569963685802,2
1023,1.4688213313169727,1.5884167457545528,2
1024,2.833805027543182,0.04462233867765697,2
1025,0.9340428132877228,2.7084102654101674,2
1026,-0.6744151496547579,2.4215886990548796,0
1027,1.5633975005194616,1.5989514613264921,2
1028,-1.1679340482255762,3.008606570689742,0
1029,1.3575824691598712,1.2259721924223275,2
1030,-1.0809442088627008,3.283433503259092,0
1031,-2.09258256697454,2.189418223060664,1
1032,-2.2159992564869597,4.393480250580304,0
1033,1.7699285894043104,1.2348346221999567,2
1034,-2.9235580365881852,2.421355183224395,1
1035,-0.7453668532162352,2.2866687361841254,0
1036,-2.4418909628554695,4.730359993789763,0
1037,-3.687802402134216,3.9436694693142673,1
1038,2.5244945702203654,0.632909805882047,2
1039,1.2060069990527467,2.4315985253453087,2
1040,0.05247687993258554,0.6578352354500243,0
1041,-2.775534493149686,2.8541275621587108,1
1042,-1.7412510139073483,3.7101564236061173,0
1043,-2.438622887462047,2.5104481399973055,1
1044,1.42700142011507,1.8367601410520553,2
1045,-0.8298508611154302,2.441771149244524,0
1046,-2.5219000606032194,2.4227060455059464,1
1047,-1.125379882638836,2.7465753453288633,0
1048,-2.7856482713912136,2.930009707129031,1
1049,-2.7570532093766813,3.1014163084762565,1
1050,-2.959876434340798,3.0972804082510383,1
1051,-2.9959091473400057,3.2788621544729386,1
1052,0.5403538818955678,3.163652513144564,2
1053,-2.9850712254777076,2.5927623648489346,1
1054,-0.6688125827592635,1.776190031878995,0
1055,-1.7412096174561533,1.6846168781669684,1
1056,-1.237060404850539,2.894222420538949,0
1057,-3.4175164150344313,3.8081823695285326,1
1058,-2.0067971959886415,3.996951684854022,0
1059,-2.7153654417265627,3.0115171127496643,1
1060,-1.951739280814771,3.8606368320168434,0
1061,-0.9049809264285867,2.6526905421975155,0
1062,-4.031390576345827,4.358922494169938,1
1063,1.8386386055978052,1.198573805731523,2
1064,-1.7812851085383223,3.7284840518893954,0
1065,2.003805111650065,1.0425526366958122,2
1066,-1.0895484922220442,2.5818445887539054,0
1067,-3.061538764389577,3.880493355470641,1
1068,-2.941007024679303,3.1938297229236436,1
1069,-0.14584295460361463,1.6500414652985054,0
1070,-2.260025779235075,2.1262306856353677,1
1071,-0.9476847949347506,2.59818214004935,0
1072,-2.60642755946935,2.9042862810818217,1
1073,-3.557371305120644,4.151751315987656,1
1074,-3.996002732164425,4.538674489369774,1
1075,1.9433003776182751,1.0978295098780064,2
1076,-1.959481572102201,1.6953341482778645,1
1077,-0.5200545379394901,1.8569272640515349,0
1078,-2.600851701832915,2.7439776695983986,1
1079,2.282339913879515,0.8642761626959192,2
1080,-1.1237021842967767,3.2260824751804686,0
1081,-2.2258494989409874,2.1326289027339316,1
1082,-2.837522582898822,2.8656869789449235,1
1083,-3.333624457546126,3.62987704329679,1
1084,-2.21683741496056,2.308223904993704,1
1085,-3.4534196501753094,3.7218589667464363,1
1086,-0.24420710428068637,1.9911786406608036,0
1087,-3.6832759196432074,4.09429775404026,1
1088,2.1244691241867946,1.0561686249252338,2
1089,1.755154686441771,1.4466723415735094,2
1090,-1.4658664839636517,3.7515221722366485,0
1091,-2.8035815387129617,2.9837859958786894,1
1092,-1.3188667931787819,2.7558915500877648,0
1093,1.299472421648626,1.9952486461291645,2
1094,1.5098262522770387,1.6380093028277667,2
1095,-3.082015351555336,4.051901936220676,1
1096,0.9732794712589592,2.178385455196172,2
1097,2.275136162573336,0.5340369482441574,2
1098,-1.3070068428831922,2.60619843940015,0
1099,-1.8698134168867737,3.4540948817942145,0
1100,-3.038516803113957,3.2950654580327683,1
1101,-1.1713876769942033,2.5089300144693336,0
1102,-1.3919027492602285,2.8614523216368104,0
1103,0.9715535220762335,2.0975420168368544,2
1104,-1.4625827965050848,3.1604120613143163,0
1105,-0.8790307111240031,2.4759483253599393,0
1106,-0.5953907811964216,2.3138596053471057,0
1107,-2.4572368078093123,3.069601215586428,1
1108,-0.366986420575125,1.7065911791605002,0
1109,1.052043056563969,2.4749539668746454,2
1110,2.367884018762988,0.6551106867552434,2
1111,-3.1275425614420596,3.2171575540861803,1
1112,-1.0541397341462524,2.7983838985221627,0
1113,-3.05827187681104,3.349322041756663,1
1114,-2.967718061422858,3.2798144347014073,1
1115,1.547309222086223,1.9058294439148753,2
1116,-0.818698150776651,2.2828404735441774,0
1117,-3.0391380459890094,3.4276038571199874,1
1118,-3.077346390757931,3.3010921120249,1
1119,-0.8420572677360109,2.416838242888435,0
1120,-0.06855105659549632,1.625730742974814,0
1121,-0.61346934924032,2.5654857656713888,0
1122,-0.9695614445350108,2.610435342376814,0
1123,1.3420539548405275,2.226887566409437,2
1124,1.0204132074525298,2.053981841130639,2
1125,-2.067466478535492,1.8945772477609013,1
1126,-1.0022444400968038,2.4939044508498873,0
1127,1.1156198649620013,2.2480802480820223,2
1128,1.5644247707884604,1.2018785163419992,2
1129,1.7957476404557031,1.3312985957103685,2
1130,-1.391481281724937,3.4539811484805076,0
1131,0.2517163231152173,1.3906761691382417,0
1132,-1.7924394394866485,3.4760988118791705,0
1133,-1.3054570470501725,2.875191294981178,0
1134,-2.2376317585518066,2.208097683807892,1
1135,1.3364228648978083,1.8199122028674788,2
1136,1.6793207432174415,1.3975261626232642,2
1137,-1.3266187704194046,3.131004313979201,0
1138,-2.9212275227940223,2.8544318773571806,1
1139,1.9185277628207347,0.9377935686373844,2
1140,-0.23699696814454652,1.5851994839354948,0
1141,-2.835980214955839,2.8680643758122897,1
1142,-0.540346213899362,2.213183841823053,0
1143,2.0097881489794087,0.5910735701243279,2
1144,-0.9611887839640945,1.8961978241215607,0
1145,-2.678285287347625,2.617580903620601,1
1146,2.6680341143922797,0.5538822359507058,2
1147,-2.3035807028373037,2.2504147013308793,1
1148,2.1342205515108215,0.7170884956795209,2
1149,-1.1811213302364134,2.9346458302989618,0
1150,-0.9357009099949203,3.0621436122923615,0
1151,-3.69034434872885,3.9077389962365006,1
1152,-1.0010483741220055,3.008408786276668,0
1153,-0.4580992938825339,2.113766575045079,0
1154,0.7992077203488672,2.328142400199271,2
1155,-2.2271766226672973,1.8995399524849361,1
1156,1.2160133526337917,1.5853322491139457,2
1157,-1.818761074743015,1.5560552022074465,1
1158,1.536081613149714,1.3117799654083449,2
1159,2.268520547139902,0.41881565424640854,2
1160,2.0473425887542827,1.5306782776913463,2
1161,1.0512246509950445,1.8109000926778869,2
1162,3.2068005926830954,-0.27772143694441986,2
1163,-3.0573400342857675,3.2237156008463357,1
1164,-3.027321695596312,2.994082684159049,1
1165,-2.6584510633819205,2.858935518890476,1
1166,2.039525536891712,0.7809259850729022,2
1167,-0.7355513676424577,2.8626513133654976,0
1168,-1.8262491851941258,1.4660461053331821,1
1169,1.5992282483752112,1.5601123846950937,2
1170,1.2903831078445807,1.5918940185094437,2
1171,-1.1608780781194559,2.4576509554106134,0
1172,2.0426954566176656,1.2772331152583165,2
1173,-2.749378190812284,2.8464335740823414,1
1174,-1.8124546813101265,3.820576119785459,0
1175,-1.0606031681802306,2.22639335646032,0
1176,-1.798199985696788,1.7853071372668925,1
1177,1.2312648171585514,2.5365138798987887,2
1178,-1.9264630977539843,1.9205427859944522,1
1179,-0.8805417281972571,2.6034256374348868,0
1180,-2.259460866763433,2.3757425183352536,1
1181,-3.0465827844542277,3.3157264920945106,1
1182,1.720312343654331,1.4378484050130211,2
1183,-0.4180057451267414,2.1589375315841917,0
1184,-2.438765133229218,2.6977799332344525,1
1185,-0.8416739277846866,2.185381755005337,0
1186,1.3143733914258844,2.673850851298491,2
1187,-2.6744835599755032,2.9644046411065696,1
1188,1.6252943979410537,1.6509007816351922,2
1189,-2.7719546831999096,2.857013020728525,1
1190,-1.1817589087185925,0.8426047337776409,1
1191,-1.7319303769249965,3.390797650322952,0
1192,1.4378629251527135,1.9072299769124017,2
1193,-0.6801601714631605,1.6960396721718118,0
1194,1.6524514461714026,1.7371725360908759,2
1195,-1.7472595763537528,4.023410736263893,0
1196,2.138459332179548,0.6070911828791843,2
1197,-0.45069201089151,1.9815159699105889,0
1198,-3.1337228797341568,3.0563704500216207,1
1199,-1.8816273071133673,1.398606363928904,1
1200,-2.196770146234212,3.775886387893843,0
1201,-1.8578178584952294,1.707058525025685,1
1202,2.0177869843896428,1.2959808027259427,2
1203,-1.5172906391135417,3.12662703199363,0
1204,2.0298329429719018,0.9559069890010994,2
1205,-1.5389160781577835,3.684383573310952,0
1206,1.1029765366373239,2.1311162733609175,2
1207,-0.7950690828843587,2.4088633667657566,0
1208,-2.836560429833336,2.976280378483988,1
1209,-3.5852449793948042,3.9580065928179917,1
1210,2.1693335206520663,0.707987217277549,2
1211,-2.1007480462471686,2.1627116883674615,1
1212,-1.9552960530518266,1.3743514745049146,1
1213,-0.7896644791070666,2.3776039241129108,0
1214,-2.3541084442627467,2.130542987808993,1
1215,-3.8333915680152137,4.169370165498811,1
1216,-1.133920385037666,2.586436123246131,0
1217,-0.9048405923801834,2.554932963196013,0
1218,1.3336468520372544,1.8761457944334259,2
1219,-1.2569919202869384,3.1796143521824534,0
1220,-1.2592939237001313,2.671386415490968,0
1221,-3.0355230468592787,2.9048588572312792,1
1222,0.5456670300088815,2.9269943786356416,2
1223,1.1975270095304706,2.0610106376881756,2
1224,1.908603934868275,1.6687920689935032,2
1225,-1.2936023851720457,0.5983624194601482,1
1226,-2.1621671026103626,3.8727290491179196,0
1227,-2.6121413921908267,2.1730015540826044,1
1228,-2.7365003723532926,2.5190632981461087,1
1229,2.1889888203152803,0.5313730945557351,2
1230,-2.240132076468957,2.143363049060796,1
1231,-2.089542760553744,4.1866018774302125,0
1232,-2.645816338550371,2.551603725717845,1
1233,-3.402984173939527,3.8080208417618793,1
1234,-0.3855719374494948,1.8361162072738852,0
1235,-1.6881671806928176,3.472028152687339,0
1236,-0.9768519395726812,2.1361320000974957,0
1237,2.067757239148991,0.6389523463547029,2
1238,-0.5352426774190919,1.878748567276767,0
1239,1.458200621631451,1.9827552881869623,2
1240,-0.4927188206632337,1.8897694743433378,0
1241,1.8405124668447517,1.752180267766681,2
1242,-3.476890626765876,3.745776324991049,1
1243,-3.0348316673155966,2.827625802767562,1
1244,-0.8946834445778824,2.3592258089390894,0
1245,-3.4528133830447523,3.932431252918582,1
1246,-1.9304751784702057,4.141247057854699,0
1247,1.7585187910131963,0.9954384206421185,2
1248,-3.7383039114799868,4.222513440446765,1
1249,1.7809644312914163,1.5067729882631316,2
1250,-2.875492463702926,3.1537768013751193,1
1251,-0.7907781244947509,2.328403530957844,0
1252,-3.300169462913003,3.6492602300682826,1
1253,2.215521011360111,1.0351460194817568,2
1254,-2.515405743833787,2.8156769338230068,1
1255,-1.5249807218293236,0.903365132442552,1
1256,-2.05962925619476,3.8632292250814704,0
1257,-2.236169522929459,2.1628005717980674,1
