,x1,x2,type
640,-7.80351696304073,2.476300008677267,2
641,8.543001123469883,-2.605924704077893,0
642,5.732901128394211,-8.833920244401238,1
643,-0.055479371538600275,-1.3554477588825904,3
644,-4.339570034936248,1.162562908376328,4
645,6.733861825093051,-9.10613420272228,1
646,-7.769264456194899,2.5869171185474293,2
647,-7.03533803933216,0.9953311570850834,2
648,-3.515337474040612,1.066839631512424,4
649,5.9828893671928824,-9.768278237649945,1
650,-7.502935975364707,2.4633494203727118,2
651,-2.381184850663779,2.7018665233808323,4
652,4.905014502404979,-2.933330627545457,0
653,6.2124649898129825,-8.371842845624371,1
654,8.411197513142106,-2.5913372334088214,0
655,-7.567843777944214,1.2708166053813703,2
656,-2.8704040949572116,2.0342873991546115,4
657,6.576608083695246,-8.841681693065821,1
658,6.602971178608223,-9.439481200826695,1
659,-7.669554469770955,2.3951800930421996,2
660,5.9123499908844215,-8.839191307524064,1
661,7.335035583100645,-9.39452496639834,1
662,-2.9156925033162935,2.776666916232156,4
663,6.577500986277227,-9.897851775609958,1
664,-7.418916522585188,2.2160104178549163,2
665,-3.2067997581922736,2.7086022075656655,4
666,0.5994499779449256,-1.9421168909856483,3
667,1.1852366098000862,-1.4796042948487544,3
668,-7.782638340867327,-0.21140949067036674,2
669,-2.181809006351183,1.2806149676967074,4
670,9.962227474531089,-2.8789460940117655,0
671,6.829682342106051,-9.191493455653836,1
672,1.2776745038396862,-1.5054761376364656,3
673,7.881689771784693,-3.598403258670385,0
674,5.907666536711317,-9.436006270147193,1
675,-3.948002605688293,3.0005014692478094,4
676,-7.510516182861835,1.7705285260208732,2
677,-3.7440482968797477,3.5592460551063008,4
678,-3.924720466087036,2.489150325159739,4
679,0.19815171745185922,-2.682000909355751,3
680,-7.13118524245331,2.7793067424045805,2
681,-8.431711733563345,1.0154626204214035,2
682,-7.241501354712526,1.4661268827333362,2
683,7.405237608683462,-10.325215430489328,1
684,-6.394130123551705,2.350309485349185,2
685,0.22972877595323515,0.0460937721817658,3
686,-0.2042643291755294,-0.5117760511355327,3
687,6.30026015274434,-8.162926526229699,1
688,7.91349050375,-2.998946465128451,0
689,6.772022385297065,-3.7313094666895226,0
690,1.610365781979876,-1.692937446139177,3
691,4.163636155991187,-9.166757978837001,1
692,1.1668456682097914,-1.537829328410571,3
693,0.21055522889890765,-1.3341021089204397,3
694,-7.573993239518698,2.6314844934946935,2
695,8.354146417634436,-4.336665650105414,0
696,0.6057494320929121,0.1673417848540446,3
697,-3.9929491293512007,1.9781309529300652,4
698,-3.5108452396501306,2.2998344376294675,4
699,6.697260686649207,-5.525948525836694,0
700,-1.8776142643457154,2.031955117492374,4
701,7.382163449235688,-9.3405889813189,1
702,6.125198994299489,-8.766189524072946,1
703,1.534343450576929,-2.7153888059422684,3
704,7.8287416481291645,-3.3153235688335023,0
705,-0.09221946522176105,-2.888456092704197,3
706,7.886987870302795,-8.939742407883358,1
707,-3.4103222664232398,3.271189511005476,4
708,7.43097075321453,-4.100645839474302,0
709,-9.4468799681666,1.8267796718060367,2
710,6.863057936816241,-9.79955264844195,1
711,-7.0398713715819365,0.6274579995949368,2
712,-3.2115679754956408,2.030687988626663,4
713,-7.678164869293614,2.855468014787647,2
714,-7.7885704858814835,1.03303864266333,2
715,-0.008805765518293485,-2.085146273562223,3
716,7.094550017121654,-4.218665778419226,0
717,5.755275505326824,-8.722422903865658,1
718,-3.6047753015407036,2.9843313322565668,4
719,0.5539917721125661,-2.9488003240303207,3
720,-3.5493849642102995,2.3264719222085426,4
721,-3.0964799695328735,3.3743450296255615,4
722,8.451663753732216,-3.20576562074771,0
723,-2.146234366887887,2.3243393468455684,4
724,0.6331759644322935,-1.0897863037618583,3
725,-4.183220864646404,1.6573182514677314,4
726,-8.2342517003842,2.4494045100825956,2
727,7.722480513390561,-2.245897824827229,0
728,7.727309447519746,-2.7789559252632317,0
729,-8.570647985574379,1.3199166092484975,2
730,6.54533271328117,-9.579037372760485,1
731,6.155487391513664,-4.02792986854041,0
732,6.186823814211669,-9.920995290766696,1
733,6.939341543648087,-3.039727409016343,0
734,7.377722688799103,-7.647925627464337,1
735,-8.58928736404608,3.027011080129303,2
736,6.54986451528027,-9.042721273463469,1
737,-0.3966804129096033,-0.4318152425927484,3
738,6.4816836921160865,-10.620770730640118,1
739,-8.414025570890223,0.8861927715715088,2
740,8.17409036568916,-3.8918684772078866,0
741,7.707077064916501,-4.549517570878282,0
742,0.28695791165745466,-3.0047782096778164,3
743,-3.3059924362856403,3.5446496232905114,4
744,7.5580974243437105,-3.704539038391061,0
745,9.728430411172289,-3.611062185799533,0
746,-3.080202083235037,2.801982675329825,4
747,-7.7939331749013405,1.1241006210978584,2
748,-7.980339942085671,2.4063070504280604,2
749,6.879142455930775,-2.7021538179190485,0
750,-6.726543129700049,2.9093043046890017,2
751,8.066793527249988,-3.1079461101796473,0
752,5.959118408329771,-10.99417147438107,1
753,1.571650638244295,-1.7398828517524945,3
754,1.8593839909269032,-0.6834047095857932,3
755,6.616565047341843,-9.533478347433368,1
756,-2.7081126236469797,2.4224794957732008,4
757,8.80684957898508,-2.0076872310476004,0
758,7.293662352724597,-8.383934361927428,1
759,7.59827585255286,-2.347521196931816,0
760,8.328250237725657,-3.098041853576498,0
761,7.876326900443847,-3.1004780282630753,0
762,6.932478499346686,-3.9049239130455224,0
763,-2.7429077326766107,2.1115009900731425,4
764,-0.18295131314426616,-3.6457280301078048,3
765,-0.1967209308843122,-0.9017187649231604,3
766,6.5849180886413565,-8.953529673739732,1
767,-3.8813063259428624,4.920016928627042,4
768,-8.448881523694913,2.831436691292019,2
769,-2.220879417002802,1.3678012621292508,4
770,-3.6344700009115782,1.4931813175179345,4
771,6.465400399372128,-9.105154350994862,1
772,0.2578964100075988,-2.7913412682232694,3
773,-2.919294229276905,2.444095058667436,4
774,-8.166841572877871,1.5943104480926946,2
775,0.7649828054657927,-2.152382044410198,3
776,-1.1216701803371867,-1.4098706674007826,3
777,6.1837972378074735,-7.88808578014758,1
778,8.452299574627613,-2.709018118265293,0
779,8.080016470161905,-3.702436000037121,0
780,0.0452047901357725,-1.5469237364730564,3
781,0.24052151959366347,-2.130941324018,3
782,0.16850242421139328,-0.09324667373721063,3
783,6.569855544027776,-9.955194282182726,1
784,6.3259861083102855,-3.4723257457832557,0
785,10.003439244825916,-3.437130231120568,0
786,1.0800824318576345,-0.7928217171552321,3
787,-7.169129609962431,1.7436077252994755,2
788,-7.824468086001658,2.392426152268355,2
789,-7.844816795610522,1.8896807026316877,2
790,8.144219793317538,-2.501458820374716,0
791,-3.0492263157875055,2.7845770484526002,4
792,-8.893380671452654,2.200691101544856,2
793,-0.13487376010088725,-1.993101805138532,3
794,-0.8520799009306641,-1.295422384444243,3
795,1.6017904253283557,-1.9175392732249543,3
796,-7.648360239158862,2.451956555797275,2
797,-9.343063774177946,1.8832906338042734,2
798,-2.3868898129415097,0.7489256051683948,4
799,6.372205694364379,-8.438924216323533,1
800,-0.1646962776091918,-3.4021193575281647,3
801,8.097854722278752,-9.153112840089648,1
802,6.442424990189728,-9.29432218756828,1
803,-4.105099951756877,3.283273476950034,4
804,-2.7377636056049552,3.2004309262119355,4
805,6.174257212361919,-3.008620372860316,0
806,7.080144354994757,-1.8429061465084866,0
807,8.31204575070614,-4.004376352041161,0
808,-9.28238470642161,1.9253353201203889,2
809,2.107983125057718,-0.833000429182746,3
810,-9.356754256443576,1.1090062363831117,2
811,7.180135298122865,-10.237407091799136,1
812,0.6358691219766363,-2.038047741450781,3
813,-0.8906558241255744,-1.926920980301973,3
814,1.6141869516519716,-2.007302064581089,3
815,8.013633583870229,-2.63029842635452,0
816,6.156023357020032,-2.75924482807139,0
817,-3.3266921255991555,2.73701411356222,4
818,8.732338848174743,-3.5348172529719553,0
819,-7.621900254185481,2.1289361070703916,2
820,6.333758583003106,-9.01544652148012,1
821,5.3134959511566935,-8.678172321762899,1
822,-2.2033063647603868,1.9762550293170873,4
823,0.6749720591937209,-1.7731175175789966,3
824,-3.3650319023592554,0.1863414610317058,4
825,-3.8504158027397932,1.9921717093636673,4
826,-7.882382728071748,2.245690747931001,2
827,-8.981825413229824,1.7722879560285527,2
828,-2.235822072282108,3.0085804842707056,4
829,-8.128068587156243,1.2877254096056951,2
830,1.5337960021274597,-2.405335442298878,3
831,6.56778685904454,-9.082451994130011,1
832,6.863444247900551,-9.757233313885898,1
833,-7.542388139586959,2.5430363310470607,2
834,-4.175271039944765,2.6329927011925025,4
835,-4.24668199445124,2.9311426762923904,4
836,1.1145354774576735,-0.9421915497117981,3
837,8.977668194217667,-3.0526374583920974,0
838,7.556799249173139,-3.0433098355282175,0
839,-3.6632446412417146,2.1106935464646406,4
840,-8.429694522661437,1.6880920703039306,2
841,-2.9118247241968698,2.085867062436929,4
842,-7.326691734949004,0.2664381378587297,2
843,7.534996839948631,-9.637517676213594,1
844,-8.980064471797498,2.37018102987341,2
845,-3.5509256294530305,3.189866931350226,4
846,5.57043567050537,-9.348607780216708,1
847,7.780563652963819,-3.5561783771823015,0
848,5.517677079498395,-9.881641178152336,1
849,8.506051177095994,-3.8824560756594297,0
850,6.2017019725617395,-10.307227630468196,1
851,8.526382908924141,-4.462879395652329,0
852,-6.941797760926307,1.0147730406277418,2
853,-6.984835680299764,1.0200365958408715,2
854,7.647313892062756,-9.641674981224142,1
855,-0.48547472524822344,-1.8808120277486389,3
856,6.864343216025067,-9.887407623459307,1
857,-2.8009202479353874,2.278210601270367,4
858,-4.442568899886826,2.3268122561940596,4
859,6.474206063801183,-9.441713493895643,1
860,1.4107550113959313,-2.11256282215598,3
861,-8.172359584875641,1.7853963642578907,2
862,1.038878968188415,-2.472346952698892,3
863,-2.8704425944330465,0.25024942596325106,4
864,-0.288766455267775,-0.7825065127945358,3
865,6.5679337883983395,-10.961409939318253,1
866,7.233081317821716,-2.595916221533676,0
867,7.908078353751024,-10.048509253288614,1
868,7.83089158542786,-2.8431545494844244,0
869,-0.20010546591150735,-0.5340168678235133,3
870,0.551291299414138,-1.4120654417837188,3
871,-7.325530178215831,1.3661642811079655,2
872,-0.13513327656820018,-1.4579896268229064,3
873,-5.176021435612953,2.469118888285623,4
874,-3.3022321673030524,1.9207358271553354,4
875,-7.741029975847733,1.1429924169049022,2
876,5.716501534027276,-9.897595430612286,1
877,0.0639404850639671,-1.2232098170874486,3
878,-7.999889193159145,1.9332363150984209,2
879,-7.458820844249554,0.431258437818832,2
880,7.691347242017027,-10.399608510748656,1
881,8.219123782776308,-3.607973946755388,0
882,7.979353244822119,-4.666500372386325,0
883,-6.995328494539476,1.5903074843712517,2
884,0.8666826965130539,0.009893201400410723,3
885,-3.3064380722186892,3.6495954455836275,4
886,-2.307941724599099,1.8145406317776174,4
887,-0.7862902193177439,-1.2475126998800923,3
888,-7.479576377217567,1.6769434005345958,2
889,7.332421678602578,-8.499059055409942,1
890,8.752106011211204,-2.8101332290005194,0
891,5.750212022275594,-9.598880044351702,1
892,-3.186282543200092,1.9742558887538117,4
893,5.623188248647379,-9.257939702837692,1
894,-3.6141718866877217,3.400228442354797,4
895,-7.825061327018087,3.311393508529526,2
896,7.933932002988916,-9.776885713596732,1
897,-3.435654243389943,2.7818444481342586,4
898,-7.249764030328269,1.1373257873790061,2
899,-3.485802876749699,3.401043407222605,4
900,-6.81362197539392,3.218664825174419,2
901,9.184375317809506,-3.61212947861358,0
902,-0.375816172590576,-2.5178121132835978,3
903,0.8755408779598086,-1.378960789381395,3
904,0.11335698674679007,-1.8669697004101249,3
905,-0.26341510074559005,-2.262572305957952,3
906,6.923960326657861,-8.344915498281294,1
907,-7.5669398526824105,2.0459697025012544,2
908,-9.10416040938339,3.274532967924209,2
909,-8.48461694982205,0.8633710055113977,2
910,-0.02110909568661512,-2.4405844603092164,3
911,8.44695467637805,-3.6293639286492017,0
912,-3.972992837602537,2.8654826567987755,4
913,0.10880661090610094,-1.0471275850360735,3
914,7.927192755252495,-3.595034408290425,0
915,-2.3180043640041412,2.327002218487463,4
916,5.19570659188139,-9.716659706137749,1
917,1.415648539189083,-3.023490546250466,3
918,-2.236125802151056,3.480335286602016,4
919,0.4798460171272766,-0.7958301009007491,3
920,7.76530644096345,-3.098905992158454,0
921,7.408026327559896,-4.1872198134932255,0
922,1.020137984247777,-0.9176537168555137,3
923,-4.543735929347214,3.60229623091974,4
924,-3.7386562592590025,2.258083862314553,4
925,7.162177385577153,-3.0765337633751386,0
926,-1.9250618098669001,2.7573592671211093,4
927,8.025077356455663,-4.715547371783735,0
928,-2.768470210635429,2.567665007182923,4
929,6.423356692612402,-9.905081474419575,1
930,-4.31508332672517,2.397517172703133,4
931,1.5157684606451403,-1.9664879026871018,3
932,6.319759964156743,-9.344536851255517,1
933,9.257849576239394,-2.82526517367062,0
934,8.140027526047053,-3.8750737280248835,0
935,-6.841560005209622,3.4561977454198463,2
936,8.279875873922187,-2.6085440559108015,0
937,-4.18565963890278,2.8539227553799633,4
938,1.5344596011185196,-2.1313598458726832,3
939,-0.6779457071742874,-1.1072303549416356,3
940,7.069216775433789,-9.665145531880242,1
941,1.174618601208751,-0.2169107533360779,3
942,-8.316636847302428,0.6829364412911514,2
943,0.9689384115594051,-1.3084628131647915,3
944,6.611315008409934,-3.008685029286352,0
945,7.484796380760849,-3.173435421363704,0
946,8.831987545468868,-4.046405044600451,0
947,-6.375445734151346,1.0541612867194212,2
948,-3.527195908998465,2.840312972933211,4
949,-0.1483502271186814,-1.661996845406784,3
950,-8.00939375160229,2.1169201501800234,2
951,-6.831369583847431,2.029896389470859,2
952,-7.316794556947057,3.1056180872468824,2
953,-7.402282802853949,1.506523695244611,2
954,-3.6949434938994434,2.7715938097924124,4
955,6.513157472268094,-8.232102176845787,1
956,-4.606766810901215,2.0456886273346306,4
957,8.74975805098923,-2.7251212879399866,0
958,-0.8195008136215853,-1.7600993162690837,3
959,7.717466034965514,-2.3682878719266696,0
960,6.385982388417017,-2.959671805109698,0
961,0.059628764227282915,-1.4886721321317469,3
962,6.320835934194301,-9.82539323339242,1
963,-8.57111685266631,3.2656486472954156,2
964,-3.0175322718374273,1.7961084155320375,4
965,6.315390196649108,-8.716313443348975,1
966,0.7158132151473583,-0.8500367064936474,3
967,7.218367815649638,-8.932860222548614,1
968,7.316633129005254,-1.9326633274084433,0
969,7.059013378727887,-8.462428789808394,1
970,8.054894267331466,-2.4398417894070903,0
971,-1.1663393009864729,4.508761417994583,4
972,9.168635895070185,-3.704318776381534,0
973,5.974624420136919,-9.24316819542656,1
974,8.1410499158979,-1.9103316429284345,0
975,-7.006840172932564,0.6694828957862136,2
976,5.927072789927181,-8.054181728239282,1
977,-8.51907963859215,1.8978663910862688,2
978,0.07919264529049985,-0.4833765081632915,3
979,-3.9421232352050226,2.8947553188395423,4
980,8.235072935803576,-2.0188598611351436,0
981,4.525804797627627,-9.846420501627588,1
982,1.3845960662735397,-1.9429946429184808,3
983,7.918105118492303,-3.4845064208233447,0
984,0.4151436240704982,-2.673778112312932,3
985,7.916481214811427,-1.7357956146789657,0
986,-8.139067607005318,1.2952410498746847,2
987,9.059431453630172,-3.836771669160047,0
988,9.108794756386253,-2.7902398183482275,0
989,-8.098894720755943,2.6470538961486096,2
990,-0.5659022617842349,-1.8711909400703137,3
991,-8.227386326499284,0.8527580502986167,2
992,0.7264906985131301,0.1294959510317626,3
993,-6.723028871352061,1.1930454104828283,2
994,-2.6955368363558114,2.3053414689867346,4
995,-2.853187391276027,3.583391722479247,4
996,7.179762350176381,-3.6703511872127486,0
997,1.4285305479274761,-3.1895922464225013,3
998,8.35432083915587,-2.2943796341094655,0
999,8.270718793474098,-2.617318003558962,0
